Word,Orth,Forms,Reading,Tier,Score,Occurrences,Count (High),Count (Low),Count (Goal),Modality,Sources,Context 1,Src 1,Context 2,Src 2,Context 3,Src 3
おばあさん,お婆さん,,オバアサン,Outside,30,3,3,0,0,,H_priority_sample,「そこの君、お婆さんが困っているのが見えないの？,HighPriority/H_priority_sample_1.txt,「お婆さん、さっきからずっと辛そうにしているみたいなの。,HighPriority/H_priority_sample_1.txt,どなたかお婆さんに席を譲ってあげて貰えないでしょうか？,HighPriority/H_priority_sample_1.txt
彼の,あの,,アノ,Outside,30,3,3,0,0,,H_priority_sample (2),「あ、あの、どうぞっ」,HighPriority/H_priority_sample_1.txt,あの子断れない性格だから。,HighPriority/H_priority_sample_2.srt,あのさお願いがあるんだけど。,HighPriority/H_priority_sample_2.srt
いー,い,,イー,Outside,30,3,3,0,0,,H_priority_sample,いらっしゃ～い上杉さん！,HighPriority/H_priority_sample_2.srt,い･い･か･ら！,HighPriority/H_priority_sample_2.srt,,
高校生,高校生,,コウコウセイ,Outside,25,5,5,0,0,,H_priority_sample,というか高校生。,HighPriority/H_priority_sample_1.txt,何とも高校生らしくない喋り方だ。,HighPriority/H_priority_sample_1.txt,あなたは高校生でしょう!,HighPriority/H_priority_sample_1.txt
裁判長,裁判長,,サイバンチョウ,Outside,25,5,5,0,0,,H_priority_sample,裁判長これをご覧ください。,HighPriority/H_priority_sample_2.srt,うっうう…裁判長！,HighPriority/H_priority_sample_2.srt,裁判長。,HighPriority/H_priority_sample_2.srt
真横,真横,,マヨコ,Outside,20,2,2,0,0,,H_priority_sample,彼の真横にはさっきの年老いた老婆。,HighPriority/H_priority_sample_1.txt,勇みの一歩を踏み出そうとした瞬間、真横から話しかけられ出鼻を挫かれた。,HighPriority/H_priority_sample_1.txt,,
極まりない,極まりない,,キワマリナイ,Outside,20,2,2,0,0,,H_priority_sample (2),歳の差があるとしても、生意気極まりない実にふてぶてしい態度ではないか」,HighPriority/H_priority_sample_1.txt,悪質極まりない犯行に。,HighPriority/H_priority_sample_2.srt,,
言い返す,言い返す,言い返さ,イイカエス,Outside,20,2,2,0,0,,H_priority_sample,それでも言い返さなかったのは、少年の言い分にも納得せざるを得なかったからだ。,HighPriority/H_priority_sample_1.txt,ちょっと意見を交わしたかっただけなのに、こう言い返されて良い気分はしない。,HighPriority/H_priority_sample_1.txt,,
丸で,まるで,,マルデ,Outside,20,2,2,0,0,,H_priority_sample,しかし───オレの隣に座っていた少女はまるで違っていた。,HighPriority/H_priority_sample_1.txt,この喧騒の中、まるで場に流されることなく無表情で過ごしている。,HighPriority/H_priority_sample_1.txt,,
くっ,くっ,,クッ,Outside,20,2,2,0,0,,H_priority_sample,くっ…。,HighPriority/H_priority_sample_2.srt,,,,
ナカノ,中野,,ナカノ,Outside,20,2,2,0,0,,H_priority_sample,階の中野さんの家庭教師をしている。,HighPriority/H_priority_sample_2.srt,ホントありがとう中野さん上手で頼もしいよ。,HighPriority/H_priority_sample_2.srt,,
おおい,おーい,,オオイ,Outside,20,2,2,0,0,,H_priority_sample,おーい！,HighPriority/H_priority_sample_2.srt,,,,
しい,シーッ,,シイ,Outside,20,2,2,0,0,,H_priority_sample,う…上杉さんがいるからシーッ！,HighPriority/H_priority_sample_2.srt,シーッ！,HighPriority/H_priority_sample_2.srt,,
てまえ,てめえ,,テマエ,Outside,20,2,2,0,0,,H_priority_sample,あれはてめえが薬を…。,HighPriority/H_priority_sample_2.srt,,,,
ふふ,フフ,,フフ,Outside,20,2,2,0,0,,H_priority_sample,フフフフ…。,HighPriority/H_priority_sample_2.srt,,,,
はっ,ハッ,,ハッ,Outside,20,2,2,0,0,,H_priority_sample,ハッそんなのやるわけ…ん？,HighPriority/H_priority_sample_2.srt,ハッ！,HighPriority/H_priority_sample_2.srt,,
面食い,面食い,,メンクイ,Outside,20,2,2,0,0,,H_priority_sample,二乃は面食いだから。,HighPriority/H_priority_sample_2.srt,面食いの何が悪いんですか？,HighPriority/H_priority_sample_2.srt,,
ふっ,フッ,,フッ,Outside,20,2,2,0,0,,H_priority_sample,フッ。,HighPriority/H_priority_sample_2.srt,,,,
ちっ,ち,,チッ,Outside,20,2,2,0,0,,H_priority_sample,ち…違う！,HighPriority/H_priority_sample_2.srt,ち…違う。,HighPriority/H_priority_sample_2.srt,,
盗撮,盗撮,,トウサツ,Outside,20,2,2,0,0,,H_priority_sample,盗撮魔！,HighPriority/H_priority_sample_2.srt,“撮りに”って盗撮よ！,HighPriority/H_priority_sample_2.srt,,
イエイ,イエーイ,,イエイ,Outside,20,2,2,0,0,,H_priority_sample,イエーイ！,HighPriority/H_priority_sample_2.srt,,,,
過度,過度,,カド,Outside,20,2,2,0,0,,H_priority_sample,って人の家に過度な干渉も…。,HighPriority/H_priority_sample_2.srt,これだから過度な干渉は嫌なんだ。,HighPriority/H_priority_sample_2.srt,,
ゆらゆら,ゆらゆら,,ユラユラ,Outside,10,1,1,0,0,,H_priority_sample,オレは学校に向かうバスの中、座席に座りゆらゆらと揺られていた。,HighPriority/H_priority_sample_1.txt,,,,
揺られる,揺られる,揺られ,ユラレル,Outside,10,1,1,0,0,,H_priority_sample,オレは学校に向かうバスの中、座席に座りゆらゆらと揺られていた。,HighPriority/H_priority_sample_1.txt,,,,
変わり行く,変わりゆく,,カワリユク,Outside,10,1,1,0,0,,H_priority_sample,景色の変わりゆく街の様子を、意味もなく車窓から眺めつつ過ごしていると、バスへの搭乗客は、じわじわと増えていった。,HighPriority/H_priority_sample_1.txt,,,,
車窓,車窓,,シャソウ,Outside,10,1,1,0,0,,H_priority_sample,景色の変わりゆく街の様子を、意味もなく車窓から眺めつつ過ごしていると、バスへの搭乗客は、じわじわと増えていった。,HighPriority/H_priority_sample_1.txt,,,,
搭乗,搭乗,,トウジョウ,Outside,10,1,1,0,0,,H_priority_sample,景色の変わりゆく街の様子を、意味もなく車窓から眺めつつ過ごしていると、バスへの搭乗客は、じわじわと増えていった。,HighPriority/H_priority_sample_1.txt,,,,
じわじわ,じわじわ,,ジワジワ,Outside,10,1,1,0,0,,H_priority_sample,景色の変わりゆく街の様子を、意味もなく車窓から眺めつつ過ごしていると、バスへの搭乗客は、じわじわと増えていった。,HighPriority/H_priority_sample_1.txt,,,,
乗り合わせる,乗り合わせる,乗り合わせ,ノリアワセル,Outside,10,1,1,0,0,,H_priority_sample,乗り合わせたその殆どの乗客は、高校の制服を身にまとった若者たちだ。,HighPriority/H_priority_sample_1.txt,,,,
フラストレーション,フラストレーション,,フラストレーション,Outside,10,1,1,0,0,,H_priority_sample,そして気が付くと、仕事に追われフラストレーションを溜めたサラリーマンが、ついうっかり痴漢しちゃおっかな？,HighPriority/H_priority_sample_1.txt,,,,
危なっかしい,危なっかしい,,アブナッカシイ,Outside,10,1,1,0,0,,H_priority_sample,オレの少し前に立つ老婆なんて、今にも転びそうなほどに足元がフラフラしていて危なっかしい。,HighPriority/H_priority_sample_1.txt,,,,
自業,自業,,ジゴウ,Outside,10,1,1,0,0,,H_priority_sample,この乗車率を知ってて乗り込んできた以上自業自得だが。,HighPriority/H_priority_sample_1.txt,,,,
清流,清流,,セイリュウ,Outside,10,1,1,0,0,,H_priority_sample,気の毒な老婆のことは忘れ清流の如く清らかな心で目的地への到着を待つことにしよう。,HighPriority/H_priority_sample_1.txt,,,,
晴天,晴天,,セイテン,Outside,10,1,1,0,0,,H_priority_sample,今日は雲一つない晴天で本当に清々しいなぁ、このまま寝てしまいそうだ。,HighPriority/H_priority_sample_1.txt,,,,
消し飛ばす,消し飛ばす,消し飛ばさ,ケシトバス,Outside,10,1,1,0,0,,H_priority_sample,なんていうオレの穏やかな気持ちはすぐに消し飛ばされてしまった。,HighPriority/H_priority_sample_1.txt,,,,
どき,ドキッ,,ドキ,Outside,10,1,1,0,0,,H_priority_sample,一瞬ドキッとして、閉じかけていた目を開いた。,HighPriority/H_priority_sample_1.txt,,,,
どっかり,ドッカリ,,ドッカリ,Outside,10,1,1,0,0,,H_priority_sample,優先席にドッカリと腰を下ろしたガタイの良い若い金髪の男。,HighPriority/H_priority_sample_1.txt,,,,
がたい,ガタイ,,ガタイ,Outside,10,1,1,0,0,,H_priority_sample,優先席にドッカリと腰を下ろしたガタイの良い若い金髪の男。,HighPriority/H_priority_sample_1.txt,,,,
年老いる,年老いる,年老い,トシオイル,Outside,10,1,1,0,0,,H_priority_sample,彼の真横にはさっきの年老いた老婆。,HighPriority/H_priority_sample_1.txt,,,,
クレージー,クレイジー,,クレージー,Outside,10,1,1,0,0,,H_priority_sample,「実にクレイジーな質問だね、レディー」,HighPriority/H_priority_sample_1.txt,,,,
レディー,レディー,,レディー,Outside,10,1,1,0,0,,H_priority_sample,「実にクレイジーな質問だね、レディー」,HighPriority/H_priority_sample_1.txt,,,,
にやり,ニヤリ,,ニヤリ,Outside,10,1,1,0,0,,H_priority_sample,少年は怒りや無視、あるいは素直に従うのかと思ったが、そのどれでもなくニヤリと笑って足を組み直した。,HighPriority/H_priority_sample_1.txt,,,,
組み直す,組み直す,組み直し,クミナオス,Outside,10,1,1,0,0,,H_priority_sample,少年は怒りや無視、あるいは素直に従うのかと思ったが、そのどれでもなくニヤリと笑って足を組み直した。,HighPriority/H_priority_sample_1.txt,,,,
法的,法的,,ホウテキ,Outside,10,1,1,0,0,,H_priority_sample,優先席は優先席であって、法的な義務はどこにも存在しない。,HighPriority/H_priority_sample_1.txt,,,,
有する,有する,有し,ユウスル,Outside,10,1,1,0,0,,H_priority_sample,この場を動くかどうか、それは今現在この席を有している私が判断することなのだよ。,HighPriority/H_priority_sample_1.txt,,,,
ナンセンス,ナンセンス,,ナンセンス,Outside,10,1,1,0,0,,H_priority_sample,ははは、実にナンセンスな考え方だ」,HighPriority/H_priority_sample_1.txt,,,,
場違い,場違い,,バチガイ,Outside,10,1,1,0,0,,H_priority_sample,髪も金髪に染められていて、場違い感がある。,HighPriority/H_priority_sample_1.txt,,,,
不自由,不自由,,フジユウ,Outside,10,1,1,0,0,,H_priority_sample,確かに、立つことに然程の不自由は感じない。,HighPriority/H_priority_sample_1.txt,,,,
無益,無益,,ムエキ,Outside,10,1,1,0,0,,H_priority_sample,意味もなく無益なことをするつもりにはなれないねぇ。,HighPriority/H_priority_sample_1.txt,,,,
チップ,チップ,,チップ,Outside,10,1,1,0,0,,H_priority_sample,それとも、チップを弾んでくれるとでも言うのかな？,HighPriority/H_priority_sample_1.txt,,,,
ふてぶてしい,ふてぶてしい,,フテブテシイ,Outside,10,1,1,0,0,,H_priority_sample,歳の差があるとしても、生意気極まりない実にふてぶてしい態度ではないか」,HighPriority/H_priority_sample_1.txt,,,,
むき,ムキ,,ムキ,Outside,10,1,1,0,0,,H_priority_sample,ＯＬはムキになっていたが、老婆はこれ以上騒ぎを大きくしたくないのか。,HighPriority/H_priority_sample_1.txt,,,,
宥める,なだめる,,ナダメル,Outside,10,1,1,0,0,,H_priority_sample,手ぶりでＯＬをなだめるが、高校生に侮辱され彼女は怒り心頭のようだ。,HighPriority/H_priority_sample_1.txt,,,,
侮辱,侮辱,,ブジョク,Outside,10,1,1,0,0,,H_priority_sample,手ぶりでＯＬをなだめるが、高校生に侮辱され彼女は怒り心頭のようだ。,HighPriority/H_priority_sample_1.txt,,,,
心頭,心頭,,シントウ,Outside,10,1,1,0,0,,H_priority_sample,手ぶりでＯＬをなだめるが、高校生に侮辱され彼女は怒り心頭のようだ。,HighPriority/H_priority_sample_1.txt,,,,
物分かり,物わかり,,モノワカリ,Outside,10,1,1,0,0,,H_priority_sample,「どうやら君よりも老婆の方が物わかりが良いようだ。,HighPriority/H_priority_sample_1.txt,,,,
いやはや,いやはや,,イヤハヤ,Outside,10,1,1,0,0,,H_priority_sample,いやはや、まだまだ日本社会も捨てたものじゃないね。,HighPriority/H_priority_sample_1.txt,,,,
未だ未だ,まだまだ,,マダマダ,Outside,10,1,1,0,0,,H_priority_sample,いやはや、まだまだ日本社会も捨てたものじゃないね。,HighPriority/H_priority_sample_1.txt,,,,
余生,余生,,ヨセイ,Outside,10,1,1,0,0,,H_priority_sample,残りの余生を存分に謳歌したまえ」,HighPriority/H_priority_sample_1.txt,,,,
謳歌,謳歌,,オウカ,Outside,10,1,1,0,0,,H_priority_sample,残りの余生を存分に謳歌したまえ」,HighPriority/H_priority_sample_1.txt,,,,
爆音,爆音,,バクオン,Outside,10,1,1,0,0,,H_priority_sample,無駄に爽やかなスマイルを決めると、少年はイヤホンを耳につけ爆音ダダ漏れで音楽を聞き始める。,HighPriority/H_priority_sample_1.txt,,,,
ダダ,ダダ,,ダダ,Outside,10,1,1,0,0,,H_priority_sample,無駄に爽やかなスマイルを決めると、少年はイヤホンを耳につけ爆音ダダ漏れで音楽を聞き始める。,HighPriority/H_priority_sample_1.txt,,,,
漏れ,漏れ,,モレ,Outside,10,1,1,0,0,,H_priority_sample,無駄に爽やかなスマイルを決めると、少年はイヤホンを耳につけ爆音ダダ漏れで音楽を聞き始める。,HighPriority/H_priority_sample_1.txt,,,,
進言,進言,,シンゲン,Outside,10,1,1,0,0,,H_priority_sample,勇気を出し進言したＯＬは、悔しそうに歯を噛みしめていた。,HighPriority/H_priority_sample_1.txt,,,,
言い包める,言いくるめる,言いくるめ,イイクルメル,Outside,10,1,1,0,0,,H_priority_sample,年下に半ば強引に言いくるめられた上、偉そうな態度は癪に障るだろう。,HighPriority/H_priority_sample_1.txt,,,,
道徳的,道徳的,,ドウトクテキ,Outside,10,1,1,0,0,,H_priority_sample,道徳的な問題を除いてしまえば、席を譲る義務は事実どこにもない。,HighPriority/H_priority_sample_1.txt,,,,
ハプニング,ハプニング,,ハプニング,Outside,10,1,1,0,0,,H_priority_sample,バスの中で起きたちょっとしたハプニング。,HighPriority/H_priority_sample_1.txt,,,,
思い掛ける,思いがける,思いがけ,オモイガケル,Outside,10,1,1,0,0,,H_priority_sample,思いがけない救いの手が差し伸べられた。,HighPriority/H_priority_sample_1.txt,,,,
差し伸べる,差し伸べる,差し伸べ,サシノベル,Outside,10,1,1,0,0,,H_priority_sample,思いがけない救いの手が差し伸べられた。,HighPriority/H_priority_sample_1.txt,,,,
プリティー,プリティー,,プリティー,Outside,10,1,1,0,0,,H_priority_sample,「今度はプリティーガールか。,HighPriority/H_priority_sample_1.txt,,,,
ガール,ガール,,ガール,Outside,10,1,1,0,0,,H_priority_sample,「今度はプリティーガールか。,HighPriority/H_priority_sample_1.txt,,,,
思いの外,思いのほか,,オモイノホカ,Outside,10,1,1,0,0,,H_priority_sample,どうやら今日の私は思いのほか女性運があるらしい」,HighPriority/H_priority_sample_1.txt,,,,
お世話,お世話,,オセワ,Outside,10,1,1,0,0,,H_priority_sample,その、余計なお世話かもしれないけれど、社会貢献にもなると思うの」,HighPriority/H_priority_sample_1.txt,,,,
ぱちん,パチン,,パチン,Outside,10,1,1,0,0,,H_priority_sample,パチン、と少年は指を鳴らした。,HighPriority/H_priority_sample_1.txt,,,,
槍玉,やり玉,,ヤリダマ,Outside,10,1,1,0,0,,H_priority_sample,このように混雑した車内で、優先席に座っている私をやり玉にあげているが、他にも我関せずと居座り黙り込んでいる者たちは放っておいていいのかい？,HighPriority/H_priority_sample_1.txt,,,,
終始,終始,,シュウシ,Outside,10,1,1,0,0,,H_priority_sample,少女の思いは届かず、少年は堂々とした態度を終始崩すことはなかった。,HighPriority/H_priority_sample_1.txt,,,,
噛み殺す,噛み殺す,,カミコロス,Outside,10,1,1,0,0,,H_priority_sample,ＯＬも老婆も、続ける言葉はなく悔しさを噛み殺す。,HighPriority/H_priority_sample_1.txt,,,,
絞り出す,絞り出す,,シボリダス,Outside,10,1,1,0,0,,H_priority_sample,この一言を絞り出すのに、どれだけ勇気と決断、そして思いやりがいることか。,HighPriority/H_priority_sample_1.txt,,,,
鬱陶しい,鬱陶しい,,ウットウシイ,Outside,10,1,1,0,0,,H_priority_sample,その発言で少女は周囲から痛い、鬱陶しい存在だと見られてしまうかもしれないのだ。,HighPriority/H_priority_sample_1.txt,,,,
臆する,臆する,,オクスル,Outside,10,1,1,0,0,,H_priority_sample,しかし少女は、臆することもなく真剣に乗客へと訴えかけた。,HighPriority/H_priority_sample_1.txt,,,,
訴え掛ける,訴えかける,訴えかけ,ウッタエカケル,Outside,10,1,1,0,0,,H_priority_sample,しかし少女は、臆することもなく真剣に乗客へと訴えかけた。,HighPriority/H_priority_sample_1.txt,,,,
落着,落着,,ラクチャク,Outside,10,1,1,0,0,,H_priority_sample,ここで手を挙げ、どうぞと言えばそれでこの騒動は一件落着。,HighPriority/H_priority_sample_1.txt,,,,
功労者,功労者,,コウロウシャ,Outside,10,1,1,0,0,,H_priority_sample,今の老人たちは、確かに日本を支えて来た紛れもない功労者だろう。,HighPriority/H_priority_sample_1.txt,,,,
人材,人材,,ジンザイ,Outside,10,1,1,0,0,,H_priority_sample,しかしオレたち若者は、その日本をこれから支えるための貴重な人材だ。,HighPriority/H_priority_sample_1.txt,,,,
年々,年々,,ネンネン,Outside,10,1,1,0,0,,H_priority_sample,年々進む高齢化社会を踏まえれば、その価値は以前よりも高まっていると言える。,HighPriority/H_priority_sample_1.txt,,,,
高齢化,高齢化,,コウレイカ,Outside,10,1,1,0,0,,H_priority_sample,年々進む高齢化社会を踏まえれば、その価値は以前よりも高まっていると言える。,HighPriority/H_priority_sample_1.txt,,,,
無表情,無表情,,ムヒョウジョウ,Outside,10,1,1,0,0,,H_priority_sample,この喧騒の中、まるで場に流されることなく無表情で過ごしている。,HighPriority/H_priority_sample_1.txt,,,,
お互い,お互い,,オタガイ,Outside,10,1,1,0,0,,H_priority_sample,それは悪く言えばお互いの意見が一致していたことを示していた。,HighPriority/H_priority_sample_1.txt,,,,
訴え,訴え,,ウッタエ,Outside,10,1,1,0,0,,H_priority_sample,少女の訴えから程なくして一人の社会人女性が立ち上がった。,HighPriority/H_priority_sample_1.txt,,,,
居た堪れる,居た堪れる,居た堪れ,イタタマレル,Outside,10,1,1,0,0,,H_priority_sample,老婆の近くに居た彼女は、居た堪れなくなったのか席を譲ったのだ。,HighPriority/H_priority_sample_1.txt,,,,
満面,満面,,マンメン,Outside,10,1,1,0,0,,H_priority_sample,少女は満面の笑みで頭を下げると、混雑をかき分け、老婆を空いた席へと誘導した。,HighPriority/H_priority_sample_1.txt,,,,
掻き分ける,かき分ける,かき分け,カキワケル,Outside,10,1,1,0,0,,H_priority_sample,少女は満面の笑みで頭を下げると、混雑をかき分け、老婆を空いた席へと誘導した。,HighPriority/H_priority_sample_1.txt,,,,
横目,横目,,ヨコメ,Outside,10,1,1,0,0,,H_priority_sample,それを横目で見届けると、腕を組んで静かに目を閉じた。,HighPriority/H_priority_sample_1.txt,,,,
下り立つ,降り立つ,降り立っ,オリタツ,Outside,10,1,1,0,0,,H_priority_sample,それから程なくして目的地に着くと、高校生たちの後ろについて地に降り立った。,HighPriority/H_priority_sample_1.txt,,,,
連結,連結,,レンケツ,Outside,10,1,1,0,0,,H_priority_sample,バスを降りると、そこには天然石を連結加工した作りの門がオレを待ち構えていた。,HighPriority/H_priority_sample_1.txt,,,,
加工,加工,,カコウ,Outside,10,1,1,0,0,,H_priority_sample,バスを降りると、そこには天然石を連結加工した作りの門がオレを待ち構えていた。,HighPriority/H_priority_sample_1.txt,,,,
潜り抜ける,くぐり抜ける,くぐり抜け,クグリヌケル,Outside,10,1,1,0,0,,H_priority_sample,バスから降りた、制服に身を包んだ少年少女たちは全員この門をくぐり抜けていく。,HighPriority/H_priority_sample_1.txt,,,,
高度,高度,,コウド,Outside,10,1,1,0,0,,H_priority_sample,東京都高度育成高等学校。,HighPriority/H_priority_sample_1.txt,,,,
深呼吸,深呼吸,,シンコキュウ,Outside,10,1,1,0,0,,H_priority_sample,一度立ち止まり、深呼吸。,HighPriority/H_priority_sample_1.txt,,,,
出鼻,出鼻,,デバナ,Outside,10,1,1,0,0,,H_priority_sample,勇みの一歩を踏み出そうとした瞬間、真横から話しかけられ出鼻を挫かれた。,HighPriority/H_priority_sample_1.txt,,,,
挫く,挫く,挫か,クジク,Outside,10,1,1,0,0,,H_priority_sample,勇みの一歩を踏み出そうとした瞬間、真横から話しかけられ出鼻を挫かれた。,HighPriority/H_priority_sample_1.txt,,,,
呼び止める,呼び止める,呼び止め,ヨビトメル,Outside,10,1,1,0,0,,H_priority_sample,オレは先ほど隣に座っていた少女に呼び止められたのだ。,HighPriority/H_priority_sample_1.txt,,,,
オート,オート,,オート,Outside,10,1,1,0,0,,H_priority_sample,今どきオートロックも知らないんだ。,HighPriority/H_priority_sample_2.srt,,,,
ロック,ロック,,ロック,Outside,10,1,1,0,0,,H_priority_sample,今どきオートロックも知らないんだ。,HighPriority/H_priority_sample_2.srt,,,,
前途,前途,,ゼント,Outside,10,1,1,0,0,,H_priority_sample,前途多難だぜ　だが…。,HighPriority/H_priority_sample_2.srt,,,,
多難,多難,,タナン,Outside,10,1,1,0,0,,H_priority_sample,前途多難だぜ　だが…。,HighPriority/H_priority_sample_2.srt,,,,
いら,いらっ,,イラ,Outside,10,1,1,0,0,,H_priority_sample,いらっしゃ～い上杉さん！,HighPriority/H_priority_sample_2.srt,,,,
シャ,しゃ,,シャ,Outside,10,1,1,0,0,,H_priority_sample,いらっしゃ～い上杉さん！,HighPriority/H_priority_sample_2.srt,,,,
下級,下級,,カキュウ,Outside,10,1,1,0,0,,H_priority_sample,フン上杉さんのオシャレ下級者！,HighPriority/H_priority_sample_2.srt,,,,
万端,万端,,バンタン,Outside,10,1,1,0,0,,H_priority_sample,さあ準備万端です勉強を始めましょう！,HighPriority/H_priority_sample_2.srt,,,,
自習,自習,,ジシュウ,Outside,10,1,1,0,0,,H_priority_sample,私はここで自習してるだけなので。,HighPriority/H_priority_sample_2.srt,,,,
おっと,おっと,,オット,Outside,10,1,1,0,0,,H_priority_sample,おっといけない優しく優しく。,HighPriority/H_priority_sample_2.srt,,,,
お断り,お断り,,オコトワリ,Outside,10,1,1,0,0,,H_priority_sample,死んでもお断り。,HighPriority/H_priority_sample_2.srt,,,,
はは,ハハ,,ハハ,Outside,10,1,1,0,0,,H_priority_sample,アッハハそれじゃあ今日は俺たちだけでやるか。,HighPriority/H_priority_sample_2.srt,,,,
いっけ,いっけ,,イッケ,Outside,10,1,1,0,0,,H_priority_sample,うわっいっけない！,HighPriority/H_priority_sample_2.srt,,,,
やがる,やがる,やがっ,ヤガル,Outside,10,1,1,0,0,,H_priority_sample,二乃のヤツ毎度邪魔しやがって。,HighPriority/H_priority_sample_2.srt,,,,
抹茶,抹茶,,マッチャ,Outside,10,1,1,0,0,,H_priority_sample,“抹茶ソーダ”って…。,HighPriority/H_priority_sample_2.srt,,,,
ソーダ,ソーダ,,ソーダ,Outside,10,1,1,0,0,,H_priority_sample,“抹茶ソーダ”って…。,HighPriority/H_priority_sample_2.srt,,,,
カマクラ,鎌倉,,カマクラ,Outside,10,1,1,0,0,,H_priority_sample,じゃあ鎌倉時代から始めてみるか。,HighPriority/H_priority_sample_2.srt,,,,
ださい,ダサい,,ダサイ,Outside,10,1,1,0,0,,H_priority_sample,外見気にしないからこんなダサい服で出かけられるんだ。,HighPriority/H_priority_sample_2.srt,,,,
仲良く,仲よく,,ナカヨク,Outside,10,1,1,0,0,,H_priority_sample,お…お前ら姉妹なんだから仲よくしろよ。,HighPriority/H_priority_sample_2.srt,,,,
家庭的,家庭的,,カテイテキ,Outside,10,1,1,0,0,,H_priority_sample,どっちが家庭的か料理対決！,HighPriority/H_priority_sample_2.srt,,,,
無し,なし,,ナシ,Outside,10,1,1,0,0,,H_priority_sample,私が勝ったら今日は勉強なし！,HighPriority/H_priority_sample_2.srt,,,,
じゃーん,ジャーン,,ジャーン,Outside,10,1,1,0,0,,H_priority_sample,ジャーン旬の野菜と生ハムのダッチベイビー！,HighPriority/H_priority_sample_2.srt,,,,
ハム,ハム,,ハム,Outside,10,1,1,0,0,,H_priority_sample,ジャーン旬の野菜と生ハムのダッチベイビー！,HighPriority/H_priority_sample_2.srt,,,,
ダッチ,ダッチ,,ダッチ,Outside,10,1,1,0,0,,H_priority_sample,ジャーン旬の野菜と生ハムのダッチベイビー！,HighPriority/H_priority_sample_2.srt,,,,
ジャッジ,ジャッジ,,ジャッジ,Outside,10,1,1,0,0,,H_priority_sample,さあどっちがおいしいかジャッジしてよね。,HighPriority/H_priority_sample_2.srt,,,,
